time,open,high,low,close,tick_volume,spread,real_volume
2024-01-24 03:30:00,39933.74,39964.4,39734.03,39750.78,2232,713,0
2024-01-24 04:00:00,39752.03,39859.35,39681.56,39788.65,1982,0,0
2024-01-24 04:30:00,39788.65,39873.82,39697.64,39733.83,1676,1141,0
2024-01-24 05:00:00,39737.95,39775.14,39548.22,39600.39,2506,1119,0
2024-01-24 05:30:00,39599.31,39645.62,39544.58,39585.87,2300,1153,0
2024-01-24 06:00:00,39586.12,39666.05,39529.63,39639.47,2089,1213,0
2024-01-24 06:30:00,39639.47,39723.81,39615.28,39624.14,1605,1235,0
2024-01-24 07:00:00,39624.14,39777.28,39624.14,39762.24,1596,1158,0
2024-01-24 07:30:00,39762.49,39826.17,39695.57,39766.24,2015,1169,0
2024-01-24 08:00:00,39766.49,39813.77,39624.91,39739.32,2347,1191,0
2024-01-24 08:30:00,39744.82,39854.18,39715.53,39844.92,1974,1202,0
2024-01-24 09:00:00,39842.76,40132.28,39784.47,40064.89,3151,868,0
2024-01-24 09:30:00,40062.7,40086.62,39889.4,39948.54,3538,937,0
2024-01-24 10:00:00,39954.02,40097.44,39841.88,39904.69,3057,1149,0
2024-01-24 10:30:00,39908.55,39967.4,39814.3,39907.82,2267,818,0
2024-01-24 11:00:00,39907.78,40059.47,39890.04,39994.33,3129,1040,0
2024-01-24 11:30:00,39994.35,40034.83,39874.5,40002.32,2802,1150,0
2024-01-24 12:00:00,40002.17,40157.25,39959.03,40140.49,2407,1135,0
2024-01-24 12:30:00,40134.77,40524.26,40105.45,40320.31,4020,1124,0
2024-01-24 13:00:00,40320.59,40338.44,40115.49,40196.04,2675,0,0
2024-01-24 13:30:00,40196.04,40232.39,40075.87,40194.32,3220,965,0
2024-01-24 14:00:00,40194.32,40286.5,40163.62,40171.54,2810,717,0
2024-01-24 14:30:00,40171.54,40206.93,39949.47,40008.02,3062,1148,0
2024-01-24 15:00:00,40008.02,40089.43,39926.11,40058.7,2561,841,0
2024-01-24 15:30:00,40058.56,40067.35,39852.44,39957.68,2681,1149,0
2024-01-24 16:00:00,39955.86,39977.88,39732.68,39937.4,3357,1149,0
2024-01-24 16:30:00,39935.72,40189.57,39792.65,39888.72,4644,152,0
2024-01-24 17:00:00,39888.28,40053.33,39813.14,39993.21,3378,1021,0
2024-01-24 17:30:00,39993.52,40086.76,39891.62,40027.06,2753,1149,0
2024-01-24 18:00:00,40026.65,40043.77,39899.15,40028.43,2474,1151,0
2024-01-24 18:30:00,40029.45,40168.76,39920.27,40166.02,2572,1094,0
2024-01-24 19:00:00,40165.53,40185.13,40021.34,40072.07,2590,0,0
2024-01-24 19:30:00,40073.37,40182.29,40033.91,40115.16,2600,1147,0
2024-01-24 20:00:00,40113.63,40129.62,39581.49,39725.99,3651,528,0
2024-01-24 20:30:00,39725.13,39846.88,39695.17,39726.44,2954,1198,0
2024-01-24 21:00:00,39726.61,39818.76,39684.59,39712.94,2499,987,0
2024-01-24 21:30:00,39715.28,39820.97,39592.15,39791.77,2989,908,0
2024-01-24 22:00:00,39792.49,39982.2,39767.8,39845.36,3544,1150,0
2024-01-24 22:30:00,39848.64,39861.8,39458.31,39465.87,3943,129,0
2024-01-24 23:00:00,39475.74,39709.45,39423.67,39678.72,2841,521,0
2024-01-24 23:30:00,39679.17,39754.78,39627.49,39748.69,3157,1150,0
2024-01-25 00:00:00,39683.64,39876.73,39683.64,39811.92,1537,528,0
2024-01-25 00:30:00,39823.98,39879.05,39763.13,39848.91,1387,927,0
2024-01-25 01:00:00,39848.91,40128.22,39818.81,40103.61,4217,979,0
2024-01-25 01:30:00,40105.96,40167.58,40050.16,40065.64,5088,1149,0
2024-01-25 02:00:00,40066.26,40094.31,39984.76,40004.5,5643,848,0
2024-01-25 02:30:00,40004.5,40163.63,39991.92,40154.75,3940,1150,0
2024-01-25 03:00:00,40153.76,40165.74,40057.63,40076.94,2889,1150,0
2024-01-25 03:30:00,40076.76,40092.41,39913.23,39969.5,3287,1045,0
2024-01-25 04:00:00,39970.18,40056.19,39969.03,40003.84,2593,1220,0
2024-01-25 04:30:00,40003.75,40011.61,39896.72,39927.7,3941,1234,0
2024-01-25 05:00:00,39927.62,40082.31,39912.9,40039.3,4713,853,0
2024-01-25 05:30:00,40039.26,40067.89,39972.03,39989.77,3560,1333,0
2024-01-25 06:00:00,39989.56,40013.43,39934.83,39959.86,3426,1323,0
2024-01-25 06:30:00,39960.52,39978.84,39886.69,39933.06,3475,1342,0
2024-01-25 07:00:00,39932.8,39944.39,39768.17,39785.59,2677,1324,0
2024-01-25 07:30:00,39785.34,39870.3,39753.24,39841.56,1946,1335,0
2024-01-25 08:00:00,39841.57,39963.64,39841.39,39919.65,1366,1260,0
2024-01-25 08:30:00,39919.9,40020.44,39875.14,40007.79,1521,1149,0
2024-01-25 09:00:00,40007.78,40074.68,39951.95,40067.16,1457,1175,0
2024-01-25 09:30:00,40070.64,40106.47,40023.02,40101.57,1234,1163,0
2024-01-25 10:00:00,40101.57,40153.18,40049.71,40054.24,1773,1149,0
2024-01-25 10:30:00,40054.24,40080.47,39992.44,40043.66,1198,1234,0
2024-01-25 11:00:00,40042.85,40104.39,40025.6,40044.61,995,1244,0
2024-01-25 11:30:00,40044.53,40083.94,39990.21,39999.73,1332,1303,0
2024-01-25 12:00:00,39999.74,40031.53,39926.82,39983.4,1970,1010,0
2024-01-25 12:30:00,39983.65,40097.7,39983.65,40083.67,1547,1150,0
2024-01-25 13:00:00,40081.95,40284.64,40044.96,40243.49,2581,982,0
2024-01-25 13:30:00,40247.23,40263.88,40119.19,40152.51,2231,1149,0
2024-01-25 14:00:00,40152.64,40264.13,39962.96,39986.44,2405,1010,0
2024-01-25 14:30:00,39986.54,39986.81,39804.57,39836.86,3588,1150,0
2024-01-25 15:00:00,39837.2,39884.49,39770.0,39832.07,2759,715,0
2024-01-25 15:30:00,39832.05,39932.73,39700.08,39894.88,3189,1154,0
2024-01-25 16:00:00,39893.7,40038.28,39839.31,39984.85,2556,991,0
2024-01-25 16:30:00,39988.17,40068.33,39832.05,39980.78,2959,1152,0
2024-01-25 17:00:00,39986.99,40023.62,39755.78,39837.8,3037,1150,0
2024-01-25 17:30:00,39838.6,39871.53,39599.05,39774.08,3533,620,0
2024-01-25 18:00:00,39778.98,39820.8,39640.77,39792.37,2976,1149,0
2024-01-25 18:30:00,39788.01,39810.22,39655.09,39679.86,2385,1149,0
2024-01-25 19:00:00,39679.86,39696.27,39510.8,39666.36,3578,766,0
2024-01-25 19:30:00,39666.0,39815.94,39653.7,39763.31,2271,766,0
2024-01-25 20:00:00,39765.89,40001.06,39764.68,39913.84,2925,1151,0
2024-01-25 20:30:00,39911.14,39960.72,39690.74,39820.17,3205,0,0
2024-01-25 21:00:00,39817.34,39875.85,39710.71,39854.0,2187,1206,0
2024-01-25 21:30:00,39842.78,39971.71,39813.96,39968.96,2189,1149,0
2024-01-25 22:00:00,39971.24,39981.16,39860.42,39873.47,1931,1150,0
2024-01-25 22:30:00,39873.52,39891.33,39584.22,39802.23,2586,1149,0
2024-01-25 23:00:00,39803.79,39904.96,39748.79,39858.46,2392,1149,0
2024-01-25 23:30:00,39858.48,39905.41,39770.59,39905.35,1525,1168,0
2024-01-26 00:00:00,39875.83,39921.49,39854.05,39900.78,715,1149,0
2024-01-26 00:30:00,39900.78,39954.7,39890.9,39925.27,798,1184,0
2024-01-26 01:00:00,39925.25,39962.65,39869.81,39881.69,1118,1149,0
2024-01-26 01:30:00,39880.14,39938.03,39873.77,39932.82,1171,704,0
2024-01-26 02:00:00,39932.82,39945.49,39855.53,39872.65,1694,1277,0
2024-01-26 02:30:00,39872.65,39922.67,39862.66,39869.27,1070,1276,0
2024-01-26 03:00:00,39869.52,39877.67,39793.1,39873.06,1568,1280,0
2024-01-26 03:30:00,39872.81,39931.97,39841.7,39910.13,1625,1225,0
2024-01-26 04:00:00,39907.68,40159.12,39906.69,40152.59,1759,218,0
2024-01-26 04:30:00,40152.9,40207.18,40070.89,40126.11,1877,1150,0
2024-01-26 05:00:00,40129.61,40173.44,40066.77,40067.29,1326,1190,0
2024-01-26 05:30:00,40067.29,40120.73,40042.12,40044.82,1176,1278,0
2024-01-26 06:00:00,40045.07,40152.99,40040.28,40138.59,1053,1151,0
2024-01-26 06:30:00,40138.34,40192.93,40102.42,40123.5,1642,1150,0
2024-01-26 07:00:00,40131.61,40159.75,40064.83,40089.36,1325,1209,0
2024-01-26 07:30:00,40089.36,40124.6,40059.78,40082.75,1278,1230,0
2024-01-26 08:00:00,40082.75,40136.12,40082.5,40095.83,1527,1198,0
2024-01-26 08:30:00,40096.05,40105.76,39966.35,39982.61,1183,1198,0
2024-01-26 09:00:00,39982.62,40012.1,39891.04,39911.63,1395,1150,0
2024-01-26 09:30:00,39911.44,39980.6,39871.28,39949.16,1834,989,0
2024-01-26 10:00:00,39949.03,40140.98,39936.53,40140.98,1913,1152,0
2024-01-26 10:30:00,40141.44,40155.19,40057.61,40098.42,2042,1294,0
2024-01-26 11:00:00,40098.15,40182.44,40077.7,40165.3,1605,1203,0
2024-01-26 11:30:00,40165.55,40382.29,40009.57,40051.97,2863,1141,0
2024-01-26 12:00:00,40051.21,40263.47,40039.33,40259.82,2707,895,0
2024-01-26 12:30:00,40258.69,40730.58,40258.69,40662.82,4321,738,0
2024-01-26 13:00:00,40663.07,40976.56,40647.97,40957.4,4085,0,0
2024-01-26 13:30:00,40957.4,41314.3,40941.65,41254.95,4257,0,0
2024-01-26 14:00:00,41257.42,41475.67,41153.97,41452.19,3943,0,0
2024-01-26 14:30:00,41449.74,41476.39,41067.62,41123.04,4185,598,0
2024-01-26 15:00:00,41122.43,41198.15,41062.74,41160.44,2784,917,0
2024-01-26 15:30:00,41160.47,41185.53,40888.48,40998.09,3468,1087,0
2024-01-26 16:00:00,40998.09,41267.79,40998.09,41151.81,2820,1153,0
2024-01-26 16:30:00,41155.18,41567.12,41080.58,41567.12,3233,1142,0
2024-01-26 17:00:00,41567.39,41567.39,41244.3,41265.44,4191,637,0
2024-01-26 17:30:00,41266.15,41424.42,41172.17,41398.2,3090,927,0
2024-01-26 18:00:00,41400.93,41822.33,41381.88,41810.62,4340,506,0
2024-01-26 18:30:00,41810.85,41987.09,41716.26,41951.1,4571,50,0
2024-01-26 19:00:00,41945.39,42000.96,41733.01,41735.34,4124,810,0
2024-01-26 19:30:00,41735.35,41939.93,41735.35,41895.51,2779,0,0
2024-01-26 20:00:00,41895.48,42138.17,41827.29,42007.83,3705,810,0
2024-01-26 20:30:00,42010.46,42172.66,41982.86,42094.64,3521,1200,0
2024-01-26 21:00:00,42095.62,42120.52,41964.63,42058.8,2170,747,0
2024-01-26 21:30:00,42060.65,42071.0,41927.82,42050.56,2280,1150,0
2024-01-26 22:00:00,42050.56,42227.61,41929.19,42028.82,3072,912,0
2024-01-26 22:30:00,42028.82,42034.33,41818.52,41962.29,3351,472,0
2024-01-26 23:00:00,41962.04,42004.26,41874.15,42004.26,1962,1149,0
2024-01-26 23:30:00,42004.26,42042.39,41928.19,41973.95,1657,1149,0
2024-01-27 00:30:00,41843.83,41970.42,41841.95,41891.94,446,340,0
2024-01-27 01:00:00,41891.97,41969.17,41839.03,41872.48,1640,882,0
2024-01-27 01:30:00,41872.73,41888.31,41794.97,41819.87,1204,1158,0
2024-01-27 02:00:00,41819.69,41858.56,41772.26,41783.7,1709,1149,0
2024-01-27 02:30:00,41785.9,41817.79,41703.44,41785.08,1686,1164,0
2024-01-27 03:00:00,41784.58,41882.61,41762.94,41871.58,1262,1150,0
2024-01-27 03:30:00,41871.58,41925.3,41783.87,41800.72,1328,1158,0
2024-01-27 04:00:00,41802.64,41870.87,41796.36,41830.92,861,1295,0
2024-01-27 04:30:00,41831.1,41878.72,41816.11,41817.9,829,1229,0
2024-01-27 05:00:00,41820.05,41852.45,41749.76,41777.1,1239,1152,0
2024-01-27 05:30:00,41776.04,41842.96,41776.04,41809.57,966,1209,0
2024-01-27 06:00:00,41808.57,41859.63,41783.39,41853.22,903,1168,0
2024-01-27 06:30:00,41853.18,41866.52,41815.82,41822.04,771,1149,0
2024-01-27 07:00:00,41821.62,41874.47,41772.36,41799.3,785,1155,0
2024-01-27 07:30:00,41799.05,41824.64,41734.51,41763.76,2007,1015,0
2024-01-27 08:00:00,41763.69,41807.08,41739.5,41786.14,854,1162,0
2024-01-27 08:30:00,41786.14,41787.16,41684.63,41695.38,1652,1151,0
2024-01-27 09:00:00,41695.13,41719.12,41606.39,41620.56,1680,1149,0
2024-01-27 09:30:00,41619.88,41710.68,41600.89,41703.93,978,1150,0
2024-01-27 10:00:00,41703.68,41704.28,41546.23,41624.91,1875,1154,0
2024-01-27 10:30:00,41624.91,41717.61,41409.24,41467.24,2115,954,0
2024-01-27 11:00:00,41467.24,41586.01,41384.1,41536.79,2021,1149,0
2024-01-27 11:30:00,41541.62,41731.1,41539.55,41645.42,1976,1151,0
2024-01-27 12:00:00,41645.43,41779.1,41624.32,41706.64,2305,820,0
2024-01-27 12:30:00,41703.46,41763.49,41658.1,41726.7,1713,1225,0
2024-01-27 13:00:00,41725.58,41767.88,41693.49,41717.27,1485,956,0
2024-01-27 13:30:00,41717.27,41772.74,41708.75,41747.36,837,1352,0
2024-01-27 14:00:00,41746.35,41773.87,41696.19,41755.75,1129,1145,0
2024-01-27 14:30:00,41757.56,41793.76,41715.4,41732.85,1139,1146,0
2024-01-27 15:00:00,41726.23,41789.16,41708.6,41716.42,1522,1341,0
2024-01-27 15:30:00,41716.43,41758.49,41709.32,41733.75,990,828,0
2024-01-27 16:00:00,41722.12,41772.0,41708.88,41755.95,1215,1248,0
2024-01-27 16:30:00,41755.95,41802.89,41715.05,41751.82,1503,724,0
2024-01-27 17:00:00,41751.83,41831.37,41723.77,41830.97,1187,1238,0
2024-01-27 17:30:00,41830.99,41873.27,41779.0,41805.13,1820,1356,0
2024-01-27 18:00:00,41806.69,41872.94,41778.3,41841.95,1478,1291,0
2024-01-27 18:30:00,41834.51,41841.24,41767.85,41792.05,1470,1345,0
2024-01-27 19:00:00,41792.05,41829.62,41770.84,41808.06,830,1256,0
2024-01-27 19:30:00,41808.03,41838.22,41774.52,41782.64,653,1152,0
2024-01-27 20:00:00,41782.64,41809.0,41743.06,41801.96,955,1199,0
2024-01-27 20:30:00,41802.18,41809.73,41771.08,41791.75,741,1150,0
2024-01-27 21:00:00,41793.73,41850.56,41779.64,41838.41,1621,1150,0
2024-01-27 21:30:00,41838.21,41962.56,41811.94,41892.09,2341,668,0
2024-01-27 22:00:00,41891.28,41981.5,41891.28,41964.72,2121,1229,0
2024-01-27 22:30:00,41965.69,42064.31,41936.38,42052.36,1689,1196,0
2024-01-27 23:00:00,42052.36,42097.08,42002.33,42089.36,2296,1305,0
2024-01-27 23:30:00,42089.26,42161.53,42065.6,42127.32,1762,1163,0
2024-01-28 00:00:00,42148.33,42172.03,42048.34,42171.97,2374,1219,0
2024-01-28 00:30:00,42171.47,42177.81,42085.97,42141.21,1696,1130,0
2024-01-28 01:00:00,42146.38,42159.75,42068.74,42091.49,1916,1146,0
2024-01-28 01:30:00,42092.51,42117.81,42051.92,42107.53,832,1428,0
2024-01-28 02:00:00,42107.53,42136.35,41962.97,41967.01,1493,1150,0
2024-01-28 02:30:00,41953.42,42005.83,41932.19,41997.64,997,1405,0
2024-01-28 03:00:00,41997.48,42228.04,41997.48,42167.89,2210,1149,0
2024-01-28 03:30:00,42167.89,42227.28,42059.57,42095.61,2156,1151,0
2024-01-28 04:00:00,42095.68,42143.59,42095.68,42120.35,890,1200,0
2024-01-28 04:30:00,42125.33,42183.22,42089.52,42109.61,884,1227,0
2024-01-28 05:00:00,42107.96,42158.21,42088.06,42103.95,918,1149,0
2024-01-28 05:30:00,42103.95,42229.4,42102.71,42214.14,998,1152,0
2024-01-28 06:00:00,42209.04,42417.74,42208.87,42380.27,2744,1151,0
2024-01-28 06:30:00,42380.27,42750.4,42380.23,42713.52,3011,0,0
2024-01-28 07:00:00,42713.54,42847.93,42636.49,42662.21,3446,299,0
2024-01-28 07:30:00,42659.47,42663.72,42435.95,42554.1,2518,915,0
2024-01-28 08:00:00,42554.09,42572.56,42386.68,42412.0,2287,899,0
2024-01-28 08:30:00,42413.31,42444.62,42288.55,42408.27,1800,1103,0
2024-01-28 09:00:00,42408.27,42531.71,42384.68,42450.03,1424,1165,0
2024-01-28 09:30:00,42451.39,42464.83,42358.7,42398.01,1042,811,0
2024-01-28 10:00:00,42398.26,42557.78,42334.49,42504.11,2018,863,0
2024-01-28 10:30:00,42504.04,42626.21,42468.44,42501.96,2366,1151,0
2024-01-28 11:00:00,42497.96,42583.37,42432.42,42575.67,1921,1241,0
2024-01-28 11:30:00,42575.66,42694.46,42547.24,42571.56,2389,1067,0
2024-01-28 12:00:00,42571.57,42622.21,42518.65,42523.91,1556,1294,0
2024-01-28 12:30:00,42522.22,42640.1,42494.49,42588.59,1696,499,0
2024-01-28 13:00:00,42588.96,42612.16,42385.22,42490.56,2478,902,0
2024-01-28 13:30:00,42490.55,42491.07,42353.95,42473.32,2402,963,0
2024-01-28 14:00:00,42473.32,42495.52,42286.25,42416.2,3076,977,0
2024-01-28 14:30:00,42416.2,42445.72,42317.32,42415.63,1956,1053,0
2024-01-28 15:00:00,42415.62,42426.23,42249.34,42378.97,2652,1149,0
2024-01-28 15:30:00,42377.74,42462.33,42296.8,42408.45,1833,1029,0
2024-01-28 16:00:00,42406.78,42546.71,42362.0,42478.45,1989,888,0
2024-01-28 16:30:00,42478.46,42507.69,42247.06,42297.49,2542,589,0
2024-01-28 17:00:00,42297.47,42414.67,42287.51,42342.56,1834,1379,0
2024-01-28 17:30:00,42342.31,42375.61,42156.36,42260.8,2299,1271,0
2024-01-28 18:00:00,42258.56,42348.69,42236.89,42275.49,1460,1423,0
2024-01-28 18:30:00,42272.71,42339.01,42125.25,42290.26,2055,1149,0
2024-01-28 19:00:00,42290.26,42298.28,42150.64,42172.12,2038,748,0
2024-01-28 19:30:00,42171.04,42213.81,42085.24,42161.49,2139,916,0
2024-01-28 20:00:00,42161.24,42168.56,41910.15,41970.69,2387,959,0
2024-01-28 20:30:00,41971.21,42104.57,41950.91,41956.39,2140,1156,0
2024-01-28 21:00:00,41956.26,42025.86,41858.68,41974.59,2410,1156,0
2024-01-28 21:30:00,41975.41,41989.63,41719.43,41785.61,2558,736,0
2024-01-28 22:00:00,41785.36,41855.56,41675.38,41782.02,2565,984,0
2024-01-28 22:30:00,41781.92,41962.61,41775.02,41936.32,2128,1149,0
2024-01-28 23:00:00,41936.07,41970.09,41814.2,41855.25,1744,597,0
2024-01-28 23:30:00,41855.38,42026.92,41798.43,41976.63,1692,1150,0
2024-01-29 00:00:00,41828.47,41964.41,41828.47,41904.66,1430,1028,0
2024-01-29 00:30:00,41904.66,41942.45,41593.81,41832.36,1824,1173,0
2024-01-29 01:00:00,41830.85,41958.89,41741.04,41944.22,2318,732,0
2024-01-29 01:30:00,41944.12,42076.21,41919.46,42027.61,2225,1143,0
2024-01-29 02:00:00,42027.91,42059.5,41868.58,41964.74,1814,749,0
2024-01-29 02:30:00,41964.74,42055.09,41940.73,41963.05,1756,1014,0
2024-01-29 03:00:00,41962.16,42228.79,41956.59,42177.48,2164,1155,0
2024-01-29 03:30:00,42178.28,42302.79,42131.37,42151.5,2275,999,0
2024-01-29 04:00:00,42152.01,42292.68,42114.91,42256.69,1713,1171,0
2024-01-29 04:30:00,42256.65,42315.66,42187.77,42219.88,1823,1223,0
2024-01-29 05:00:00,42222.51,42457.78,42221.19,42437.26,1840,1026,0
2024-01-29 05:30:00,42438.74,42482.11,42305.81,42305.81,1933,1466,0
2024-01-29 06:00:00,42305.33,42333.45,42216.68,42217.08,1288,1368,0
2024-01-29 06:30:00,42217.09,42263.32,42167.07,42194.19,1053,1313,0
2024-01-29 07:00:00,42197.16,42271.62,42153.09,42198.53,1055,1155,0
2024-01-29 07:30:00,42196.56,42210.51,42119.62,42132.72,1590,1148,0
2024-01-29 08:00:00,42132.73,42244.74,42130.06,42171.02,1515,1191,0
2024-01-29 08:30:00,42174.29,42186.2,42122.61,42152.23,975,1193,0
2024-01-29 09:00:00,42154.94,42235.54,42154.94,42181.68,1350,1149,0
2024-01-29 09:30:00,42181.89,42193.55,41963.21,42024.56,2218,1470,0
2024-01-29 10:00:00,42024.53,42097.44,41932.66,41994.08,1889,1402,0
2024-01-29 10:30:00,41994.06,42127.47,41938.68,42095.86,1910,1450,0
2024-01-29 11:00:00,42096.09,42214.1,41930.44,42146.24,2443,1311,0
2024-01-29 11:30:00,42146.63,42310.69,42146.43,42274.58,2792,954,0
2024-01-29 12:00:00,42278.74,42319.55,42183.64,42208.09,2515,955,0
2024-01-29 12:30:00,42207.59,42372.38,42206.67,42298.3,2100,969,0
2024-01-29 13:00:00,42299.52,42332.5,42228.15,42238.78,1721,1010,0
2024-01-29 13:30:00,42237.2,42285.03,42144.01,42220.68,2101,1332,0
2024-01-29 14:00:00,42223.19,42341.5,42196.85,42213.45,2330,760,0
2024-01-29 14:30:00,42217.33,42233.86,41947.46,42072.02,3141,671,0
2024-01-29 15:00:00,42067.96,42108.13,41956.04,41977.51,2544,1202,0
2024-01-29 15:30:00,41983.74,42069.9,41922.98,41991.41,2873,710,0
2024-01-29 16:00:00,41991.16,42089.77,41923.12,41960.85,2422,995,0
2024-01-29 16:30:00,41959.38,41984.81,41788.26,41936.37,3626,760,0
2024-01-29 17:00:00,41936.37,42113.62,41861.02,42036.42,2815,1179,0
2024-01-29 17:30:00,42032.07,42633.57,41940.58,42633.47,3782,759,0
2024-01-29 18:00:00,42633.37,43003.71,42500.34,42933.65,5254,188,0
2024-01-29 18:30:00,42925.44,43312.45,42825.99,43192.54,4810,389,0
2024-01-29 19:00:00,43191.81,43301.84,42938.58,43112.6,4135,728,0
2024-01-29 19:30:00,43112.61,43199.46,42917.15,42992.33,3625,1015,0
2024-01-29 20:00:00,42994.93,43113.37,42964.04,42998.24,3509,656,0
2024-01-29 20:30:00,42997.21,43035.63,42879.8,43020.66,3870,787,0
2024-01-29 21:00:00,43018.98,43147.55,42986.78,43023.3,2605,878,0
2024-01-29 21:30:00,43025.04,43155.76,42980.38,43003.78,2725,0,0
2024-01-29 22:00:00,43005.4,43132.2,42976.06,43020.34,2203,679,0
